1135,1770,1900
1135,1770,1900
1135,1770,1900
1135,1770,1900
1135,1770,1900
1135,1770,1900
1135,1771,1900
1135,1771,1900
1135,1771,1900
1136,1771,1900
1136,1771,1900
1136,1771,1900
1136,1771,1900
1136,1771,1900
1136,1772,1900
1136,1772,1900
1136,1772,1900
1136,1772,1900
1136,1772,1900
1137,1772,1900
1137,1772,1900
1137,1772,1900
1137,1772,1900
1137,1773,1900
1137,1773,1900
1137,1773,1900
1137,1773,1900
1137,1773,1900
1137,1773,1900
1138,1773,1900
1138,1773,1900
1138,1773,1900
1138,1774,1900
1138,1774,1900
1138,1774,1900
1138,1774,1900
1138,1774,1900
1138,1774,1900
1138,1774,1900
1138,1774,1900
1138,1774,1900
1139,1775,1900
1139,1775,1900
1139,1775,1900
1139,1775,1900
1139,1775,1900
1139,1775,1900
1139,1775,1900
1139,1775,1900
1139,1775,1900
1139,1776,1900
1139,1776,1900
1139,1776,1900
1139,1776,1900
1139,1776,1900
1139,1776,1900
1139,1776,1900
1139,1776,1900
1139,1776,1900
1139,1776,1900
1139,1776,1900
1139,1776,1900
1139,1776,1900
1139,1776,1900
1139,1776,1900
1139,1776,1900
1139,1776,1900
1139,1776,1900
1139,1776,1900
1138,1776,1900
1138,1776,1900
1138,1776,1900
1138,1776,1900
1138,1776,1900
1138,1776,1900
1138,1776,1900
1138,1776,1900
1138,1776,1900
1138,1776,1900
1138,1776,1900
1138,1776,1900
1138,1776,1900
1138,1776,1900
1138,1776,1900
1138,1776,1900
1138,1776,1900
1138,1776,1900
1138,1776,1900
1138,1776,1900
1138,1776,1900
1138,1776,1900
1138,1776,1900
1138,1776,1900
1137,1777,1900
1137,1777,1900
1137,1777,1900
1137,1777,1900
1137,1777,1900
1137,1777,1900
1137,1777,1900
1137,1777,1900
1137,1777,1900
1137,1776,1900
1137,1776,1900
1137,1776,1900
1137,1776,1900
1137,1776,1900
1137,1776,1900
1137,1776,1900
1136,1776,1900
1136,1776,1900
1136,1775,1900
1136,1775,1900
1136,1775,1900
1136,1775,1900
1136,1775,1900
1136,1775,1900
1136,1775,1900
1136,1775,1900
1136,1775,1900
1136,1775,1900
1135,1774,1900
1135,1774,1900
1135,1774,1900
1135,1774,1900
1135,1774,1900
1135,1774,1900
1135,1774,1900
1135,1774,1900
1135,1774,1900
1135,1773,1900
1135,1773,1900
1135,1773,1900
1134,1773,1900
1134,1773,1900
1134,1773,1900
1134,1773,1900
1134,1773,1900
1134,1773,1900
1134,1773,1900
1134,1773,1900
1134,1772,1900
1134,1772,1900
1133,1772,1900
1133,1772,1900
1133,1772,1900
1133,1772,1900
1133,1772,1900
1133,1772,1900
1133,1772,1900
1133,1772,1900
1133,1772,1900
1133,1771,1900
1133,1771,1900
1133,1771,1900
1133,1771,1900
1133,1771,1900
1133,1771,1900
1133,1771,1900
1133,1771,1900
1133,1771,1900
1133,1771,1900
1133,1771,1900
1133,1771,1900
1133,1771,1900
1133,1771,1900
1133,1771,1900
1133,1771,1900
1134,1771,1900
1134,1771,1900
1134,1771,1900
1134,1771,1900
1134,1771,1900
1134,1771,1900
1134,1771,1900
1134,1771,1900
1134,1771,1900
1134,1771,1900
1134,1771,1900
1134,1771,1900
1134,1771,1900
1134,1771,1900
1134,1771,1900
1134,1771,1900
1134,1771,1900
1134,1770,1900
1134,1770,1900
1134,1770,1900
1134,1770,1900
1134,1770,1900
1134,1770,1900
1134,1770,1900
1134,1770,1900
1134,1770,1900
1134,1770,1900
1134,1770,1900
1135,1770,1900
1135,1770,1900
1135,1770,1900
